113414500,4,2011-4,United Kingdom,"Went for our sons 10th birthday with another couple, and their 17 year old daughter.We arent into theme parks and my husband hates queuing etc and not into rides so were really going for our son.Stayed Sat night and had sat in disney and sunday at the Studio tour.Son thoroughly enjoyed startours,small world (despite his age) pirates of the caribbean etc. Scared silly as was I by Escape from Thunder mountain but there were much younger all around who had enjoyed it.Our friends really into very scary rides etc.Felt there was a lot to do even if you were not into big rides (unlike at Legoland etc)Yes long queues on more popular rides but you have tto expect it. For me could have done without the over hour queue for Thunder mountain...especially as didnt like it. Probably should have got a fast track ticket though.The queue for star wars adds to the ride as there are things to see as you queue.Food exspensive but you expect that. Despite some reports you could get coffee etc and smaller snacks that weerent just burgers.For lunch we had decent fish and chips at toad hall. We then left our friends in the eve who enjoyed cafe mickey while we bought ok sandwich at station and went back to Santa Fe.Disappointments. My friend who had booked it had been told we should be able to go to central Hall on arrival to book a birthday cake to be eaten at an arranged restaurant and to also get a disney birthday badge for my son and the entertainers would be able to make a fuss of him.On arrival at City hall we were told they had run out of badges and you couldnt book a cake without a character meal (we were having character breakfast sun morning so didnt want both meals) They then said well we could go over to the studios at end of the day and see if they had any cakes left!!So our son in fact had candles on his pudding when we ate in Montmartre after our transfer to Paris on birthday eve on sunday.Sunday.Character breakfast Disney Village Cafe Mickey. Excellent breakfast, our son and even 17 year old thrilled with characters.Disney Studio tour. Great. Backlot tour, car stunt display and cinemagique were great favourites though son preferred Disney.All in all Son loved it. and even my husband said  Not as awful  as he was expecting. Praise indeed. Loved Disney studios Cinemagique.Weather baking hot whiole we were there and we could have done with somewhere to buy sun tan lotion. Not sure if we missed it amongst the excessive number of disney toy stores.We travelled from Charles De Gaulle airport using fantastic transfer service who also transferred us to paris and then back to airport. As there were 5 of us it was worth doing .Eazy Shuttle transfer. Very elegant lady very nice shoes!! She drove us to an atm at arrival at Marne Sur Valle then to hotel santa Fe.When we left Disney on the sunday she met us at gates and took us back to hotel to collect luggage then into paris. a great way to arribve in the city.",Disneyland_Paris
113215363,4,2011-6,United Kingdom,"We were very lucky to go to Disneyland Paris the week after half term. The queues were not too bad and in some cases (Space Mountain being an example) there were sometimes no queues at all. Rides to suit all ages   we just had to do the teacup ride despite the children being a bit old for that kind of thing! The Studio was disappointing   when you stay in a resort hotel you can go in 2 hours early, but nothing was open! They also had technical problems so quite a few of the rides weren't operating until later in the day. The shows were fun, we liked Stitch Live. We stayed in the Sequoia Hotel   I've read mixed reviews but actually it was fine, although there was major refurbishment going on, this didn't bother us as we were out all day. The worst thing was the price of the food   many people had taken advantage of the half board offer, but we just did bed and breakfast and ate in MacDonalds and the Earl of Sandwich (fantastic hot sandwiches, believe me!). We had one eat all you can buffet at the Cantina   never again. I would not go to DLP in peak season, I think it would be unbearable.",Disneyland_Paris
113183230,4,2011-6,France,"We live in the area and have annual passes so we get to go a lot. If you are visiting Paris, you may not know that you can buy a  Billet Francilien  though you don't actually have to live in the area. The current special is valid until September 13. You chose the day you want to go, at least 5 days in advance and then you can go back for a 2nd free visit 7 days later. The price is    30 for one park on a weekday and    40 for the weekend for a child or an adult. Two parks cost    40 for a weekday and    50 for the weekend. Because we have the annual pass, we often hop parks based on the lines. But if I was a tourist, I would stay in one park one day and then do the other park the second day. Here is the link:http:  www.billetfrancilien.com Two other helpful things to know:You are allowed to carry in back packs with snacks and drinks. We do this each time. Also, there is a free iPhone app from Disneyland Paris that lists all the shows and line waiting times. Be sure to get the official Disney app. It's free, but there is more than one app and we have found the others to be inaccurate. If I was visiting Paris and felt like I had to pack it all in on one day, I don't know if I would like it as much. I know the French school holidays and we don't go on those days. Many French kids don't have school on Wednesday (like my boys) so avoid those days if you can as well. If you have to go on a weekend, I would choose Sunday over Saturday.",Disneyland_Paris
112939140,5,2011-6,United Kingdom,"Just returned from DLP. Went with my husband and 2 children aged 7 and 5. Had read the reviews before we went and so had done research and studied the park map to ensure I knew where the rides we wanted to go on were, which we could Fastpass and which rides were open early for Disney Hotel Guests. We were there on Thursday, Friday and Saturday. Thursday & Friday there parks were not too crowded, the queues were around 15 20 mins for Buzz Lightyear, Star Tours, Big Thunder Montain, Peter Pan. We maximised our Fastpasses, queued for some rides and got on all the rides we wanted to go on. In the Studios Rock n Rollercoaster was closed but our kids weren't big enough for that anyway so we weren't bothered. The only ride that had a large 45 minute queue was Crushes Coaster.On the Saturday it was a different story, the park was so crowded and queues were around an hour for all the main rides so we fastpassed and got on some rides and watched the Tarzan show which was fab, went to the 3D cinema show in Discoveryland, let the kids play in Adventure Isle which was great.All in all we loved our visit, during the 3 days we were there we went on Buzz Lightyear 3 or 4 times, Big Thunder Mountian 7 times, Tower of Terror twice and practically all the other rides at least once. My advice would be plan ahead, use Fast passes and visit during the week if you can and you will have a wonderful time.",Disneyland_Paris
112881765,5,2011-5,United Kingdom,"WE visited Disney land with my Mother a sevior citizen and out Grandchildren both aged 8. We had purchased the passes through Key camp and had managed to save a few pounds doing this. Luckily the weather was beautiful ideal for an outdoor attraction, otherwise I could imagine it would have cost a lot of money to keep the children entertained.The food and drink is very expensive, however you could save money by taking a number of snacks & drinks. Be prepared for long ques and where possible get fast track tickets and come back to rides. We had a really good time, but were glad we were only there for 1 day. I also think some of the buildings etc needs refreshing. Still worth a visist",Disneyland_Paris
112718448,5,2011-6,United Kingdom,"Have just been back to Disneyland in Paris and it is still a great place to visit.You do need to plan and be organised and realise if you don't watch it you can spend a lot of money. We stayed off sight this time which was good. When we drove in we didn't park in the main car park (I do think 15 euros is a ripoff just to park your car) but parked at the station   worked out a bit cheaper and if youre not planning on staying the full day could be fair bit cheaper. It's also closer to walk to the parks too. We used to bring in some sandwiches and snacks each day   although they searched your bags they didn't mind. A lot of people did this and as long as you didn't sit in the cafes and restaurants eating your sandwiches they didn't seem to mind. We also kept water and coke in the freezer at our accommodation and this defrosted during the day but meant we had a good supply of ice cold water and coke.We spent a total of 2 days in the park and although both bank holidays in France did everything except Dumbo. Made good use of fastpass and the staff were very organised at getting people on and off the rides to keep the queues moving often quicker than the wait times. Staff very friendly and attentive, rides still great and pleanty of characters milling around for photos. Souvenirs and food generally expensive but there are some things to buy which aren't too badly priced but most toys you'll find cheaper in the Disney Store in the UK. Park really clean and tidy and I still say that out of all the Disney Parks we have been to this one is the best themed and most picturesque. Definatley recommend but plan ahead to ensure you have a great time.",Disneyland_Paris
112424586,4,2011-6,United Kingdom,"Eurostar   5*Disney Express Service   5*Queue Times during french Holidays   nil pointQueue times when they all went home   5*Food prices  semi reasonable       5    6 for hot dog,    2.6 for a 500ml coke or water or ice creamStaff   Fantastic dedicated   They must love there jobs!Rides   Great if all kids over 1.07m (5 years old is about ok for most rides   5 or 6 for bigger kids (1.30 to 1.40m tall)",Disneyland_Paris
111973721,5,2011-6,United Kingdom,"There's alot of amazing fun to be had but be warned: It's really not worth going to disneyland for a short visit if you don't do your research in advance, because you'll end up in long queues for short rubbish rides. There are dozens of spectacular rides and attractions but they're not signposted and you need to be able to read the map. You also need to get fastpasses for the popular rides and turn up at 8am to beat the queues. Do this and you'll have a superb visit. If you go on a busy day and just wonder around hoping to find some fun, you'll fail!For small kids try It's a Small World, other boat rides and the train rides. For slightly older or braver kids go for Buzz Lightyear Lazerblast, Pirates of the Caribbean, then for roller coasters start with Thunder mountain and also go to the Studios park for RC racer and Crush's coaster. For food you need to be smart and plan in advance as the fast food in the park is not great. Hotel restaurants are better. Disney village restaurants are pricey but there's some choice. Bring snacks and fruit with you. Re fill water bottles from the water fountains. Buy your kids an autograph book for the disney characters to sign.",Disneyland_Paris
111915682,4,2011-6,United Kingdom,Disneyland Paris is great fun but expensive! It comes in second when compared to the Florida version...less efficient. Expect long queues...staff slow!!! Use FASTPASS option...it makes a difference.Food in the parks is overpriced...but Casey's on Main Street good for authentic American hotdog and fries and great place to 'watch the world go by'! Opposite corner Ben & Gerry's icecream parlour...yummy! Also Rainforest Cafe in Disney Village good food and service.,Disneyland_Paris
111653949,1,2011-6,United Kingdom,"If you like, spending money like water, feeling ripped off, eating hotdogs (and I usually like junk food but not these!) standing in the blazing Sun for an hour for a two minute ride, having verbal exchanges with Dutch people cutting the queue, constantly watching your kids, looking at the miserable faces of everyone there, waiting in a football like crowd for an hour to get a McDonalds, being treated rudely by most of the staff, using dirty fish smelling toilets (in the actual Disney park) and paying 12Euros for face painting per child. You will love it. I didn't.",Disneyland_Paris
111653014,1,2011-6,France,"We are visiting Paris from the US. We decided to take our 4 and 6 year old to Disneyland Paris for the day. Short feedback: This was the WORST experience we have ever had bar none at a park and it was 10X the price of some of the regional parks we visit all the time in the DC area. For starters there are really on 7 8 rides in the WHOLE place. The rides are super short   the merry go round went for 2 minutes!!!!!!!! We timed it. Took 1 hour to get on, 5 minutes for them to load us and in 2 minutes we were off! Second everything has a LONG line ... at least 90 minutes. The rides also suck! They are not that interesting... On top of all this the staff is rude and the place is dirty!Honestly this was a complete waste of time and money. Will never go again .. much better to go to the children's museum in Paris or go cart riding or sticking a fork in your eye!",Disneyland_Paris
111598425,5,2011-5,United Kingdom,"We had 3 days at Disneyland at the end of May. We stayed at the Newport Bay Hotel (see other review) We all thought it was a brilliant place. There are so many things to do from shows to rides. We did as many things as possible but could have done with a few extra days to finish off!! We thought the parade was brilliant and the meet and greet was fab to. They never rushed you and you are more than welcome to take your own photos as well as having professional ones taken. We thought the toilets were clean and all the staff we came into contact with were fine. My kids loved the Buzz Lightyear ride the best but the stunt show was fab too. The only small thing that spoils it is that it is very expensive to eat and drink there. If the prices were reduced slightly they would sell more in the end. I don't mind paying but I want quality which is something I did not get in one restaurant. I suppose it is Disney after all. We took small empty bottles into the park and filled them with water from the fountains which was fine and I took boxes of cereal bars in case we were hungary in between meals. We ate in the Park, the Village and the Studios (see other reviews) but we bought sandwiches and crisp etc from the Relay shop just inside the train station. All in all we had a fab time and it is something the kids will remember forever.",Disneyland_Paris
111489166,5,2011-5,United States,"We have just returned from our 1st trip to Disneyland Paris and had a brilliant time. After reading so many terrible reviews I will admit that I was worried, however I need not have been. I had read about dirty parks and filthy toilets, rude staff and nothing to do for younger children   all totally wrong. The Parks were spotlessly clean, they were obviously hosed down each morning before visitors arrived and on numerous occasions I saw staff lifting litter or just brushing up. The grounds are immaculate. The toilets are no better or worse than any other public toilets I have ever used and it is hardly Disney's fault if visitors dont flush the toilets! All staff were friendly, polite and curteous and when greeted with a smile and some manners, were more than helpful.There are refurbishments happening all around the park, but all work is hidden from sight and in no way detracts from the whole atmosphere.There are more than enough rides and events to keep younger children amused. Our youngest is only 10.5 months and she went on Buzz Lightyear Lazer Blast numerous times, Pirates of the Carribean, Snow White, Peter Pan, The Carousel and Mad Hatter Tea Cups. Our son is 3.5 and he also went on all the above but also on Dumbo, Flying Carpets, Phantom Manor. There are also numerous shows in the Studios that will entertain any young child.I had also read reviews were people complained about the queue times, what do they expect? This is probably the most popular theme park in Europe!! Use FASTPASS, the amount of time spent queing is drastically reduced when you use fastpass, plan what rides you want to go on and when you can use fastpass for them, simple.Dont let negative reviews put you off going to Disneyland Paris, its a beautiful place with a surprise around every corner. I wonder how many children come away from Disney with a bad experience, probably none.",Disneyland_Paris
111469647,5,2010-10,United Kingdom,"7th trip to disney was not dissapointed all the stops pulled out for halloween yes the food is expensive but you can plan round it ,yes it gets busy but i've queue much longer at tatty legoland windsor for rides.went to mickeys not so scary halloween party an extra charge for that but worth it for the atmosphere alone",Disneyland_Paris
111321995,4,2011-5,United Kingdom,"We took our 4 year old son there. There were a few rides he could not go on (the more extreme rides have a 1.2 min height), but there was plenty for us to do.Top tips  Stay on site and make use of the extra 2 hours you get in the park before it opens   rides are MUCH less crowded, and wait times are dramatically reduced.  Use FastPass if the ride offers it   dramatically cuts down on wait times.  Take a refillable water cup   there are drinking fountains in loads of places  Wear comfy shoes   you will be doing a LOT of walking  Buffet restaurants are in many places   they are great for  picky  eaters and means you don't have to wait to have food cooked, but can be pricey (25 30 EUR per adult & 10 15 EUR per child).  Eat EARLY where ever possible (breakfast 07:30, lunch 11:30 and tea 17:30), as restaurants are much less crowded then. Outside of these times then make a reservation (especially in the Village), as long queues develop very rapidly.Disneyland can be done in 2 days, and the Studios in 1 (this is seeing most of the attractions).It's also worth looking at booking Eurostar (or transport) seperately",Disneyland_Paris
110978419,3,2011-5,Turkey,"Its name is EuroDisney which describes not only the geographic location but an exclusive park for the European. Unfortunately, universal values of Disney was left behind in USA. As a French investment at France, unfortunately we ignored its by default Francophone nature. A family with two daughters aged two and seven, we considered and gave chance to global Disney values. But we deeply disappointed: We are insulted, offended and admonished in Eurodisney. Because we could not communicate in English adequately with the Park staff. Park staff did not take our help requests seriously. Attractions for ages between3 7 is heavily in French. If we imagined that previously we prefer not to visit Eurodisney. In fact Orlando is our unique destination for DISNEYLAND.Finally; we wish Eurodisney is genuinely European not an exclusive for Francophone. Nevertheless DINSEY patented design and aura balanced our expectations and girls somehow felt happy...",Disneyland_Paris
110723942,5,2010-6,India,I visited Paris during my summer internship and got the opportunity to spend a day at the wonderful disneyland! There were so many things to do at Disneyland that 1 whole day certainly didnt prove to be enough! There were 3 4 different types of roller coasters running at lighteneing speeds with some having space  universe theme in them. There was a march in the evening with lines of kids and lovely disney characters mingling with the visitors. And who can forget the surprising 4 D movie where theatre itself had special effects and one couldn't help but get startled when water spray comes on your face suddenly when it was supposed to be happening in the movie!Disneyland is a must go place for anyone who visits Paris. It offers something or other to the people of all age groups.,Disneyland_Paris
110706227,5,2011-5,United Kingdom,"brilliant day, visted both parks in two days due to time restraints, would reccommend a day for each park really. As always all the staff were brilliant, the cast member playing minnie mouse was especially kind to my 3 year old sister. Cant wait to return :)",Disneyland_Paris
110703468,5,2011-5,United Kingdom,"I was a little reluctant about taking my two kids (4 yrs and 2 yrs) to Disneyland Paris, thinking it would be a sub par version of the American attractions.I was wrong. The parks were well laid out, clean, with nice staff and an absolutely amazing experience for me, my wife and the kids   memories made! Not sure what the previous person is talking about when saying the parks are dirty   all I saw on the floor was the very occassional leaf and no litter at all. It's fair to say that the food is expensive   expect to pay about 4 euros for a coke. The food isn't great as previously stated by others and isn't all that veggie friendly. I'd advise you visit The Rainforest Cafe in the Disney Village for dinner as that's where we ate most of the time. it has a great interior for kids with moving animals on the walls and the occassional sounds of a thunderstorm complete with lighting to entertain them. We paid about 80 Euros for two main courses, 6 sides and 6 drinks   expensive but not too extortionate!Also, I've seen a few people complaining about the shuttle busses being really busy   they're like an average journey on the London Underground and you're on it for about 5 minutes (or we were, at the Dream Castle Hotel).Speaking of which, I couldn't really fault the Dream Castle Hotel, we are pretty choosy when it comes to hotels and never go lower than 4 stars   the Dream Castle was nice and clean, good sized rooms and nice grounds. Few people have moaned on here about the breakfast being cold but we didn't have any problems. The only thing cold was the 'heated' indoor swimming pool which was bloody freezing! Used it once and the temperature put us off. Would have been bearable if the jacuzzi had been working but, alas, it was not.To summarise   go for it, you'll have a great time! Just be prepared for the cost of eating drinking. Also, we didn't take a pushchair and opted to just hire from the park. Costs about 8 Euros per day. They pushchairs are quite heavy and clunky   rusty wheels and some of the chairs are torn   request a good one and the staff will get you a nicer one, but if you can bring your own cheap little fold up pushchair you're better off as the rentals don't look comfy and there had been times where we hired one at around 11.00am and there were only a few left!",Disneyland_Paris
110666800,4,2011-5,United Kingdom,"I have to admit that from a personal perspective I came at this from a glass half empty perspective. However, whilst I still retain a certain abhorrence for cradle to grave marketing 'the disney machine' I have to 'go with the flow' and do you know what   it can be such fun !We have just spent the last 3 days at Disneyland Paris (28 30th May). We took the 0946 train out of St P on Saturday and left Disney @ 0734 Monday and were blessed with warm sunny days   as per a previous review, drinking lots of water, wearing sunscreen and hats for kids are essential. Hotel......We stayed at the Disneyland Paris Hotel which is right at the front entrance. Great hotel, breakfast in 'Inventions' was excellent and characters milling around at breakfast time and early afternoon makes for relaxed autograph opportunities for kids where in the park it can be a bit of a scrum. There are no tea coffee making facilities and the mini bar is 'trop cher'   8Euros for a 330ml can of Kron 1664. Prior to going we had pre booked 'Half Board Premium' vouchers (highly recommended) and so had an evening meal in 'Inventions' in our hotel. This was far and away the best food we had in our stay with excellent seafood (juicy prawns, crab claws, langoustines), carved meat (changed every 10mins and saw lamb racks, rib of beef, sirloin) and lovely tasty fresh veg to accompany. Plus with Mickey, Minnie, Chip n Dale and Goofy popping by to say hello it was a jaw dropping evening for our 2 girls.Hotel overall score   9 10Evening Meals   LunchesAside from the meal above we had three other 'eating out' experiences ;Day 2 Lunch with Princesses @ Auberge de Cendrillon (6 10)Nice food, we saw Cinderella, Belle, Ariel and another one (sorry....I have 2 daughters but as a Dad the exact names are not that important   but she was a high ranking one anyway). Service was slow and our friends who we travelled with made 2 observations as they had had this same experience the year before. (1) The 'Princess Picture' that is taken on arrival and then brought to you at your table was FREE a year ago but now they try and charge you 25Euros. (2) There were less Princesses and less dances in the centre of the restaurant. Finally, one child had a birthday and the cake was brought to the table with 'staff' singing happy birthday and with no Princesses there at all   what an anti climax that must have been for the family !Day 2 Evening Meal at Planet Hollywood (1 10)Food was 'HORRIFIC'. The Burger bun was the cheapest one money can buy, the burger itself was average, the cheese plastic and that was just mine. 4 Adults, 4 Children with 1 bottle of wine and 4 Kron 1664     200 !!! Service was reasonable but aside from the pleasure of seeing Depeche Mode on the TV's, we could have had better food at McDonalds and paid 75% less (can't believe I have just suggested McDonalds!)Day 3 Lunch at Cafe Mickey (3 10)You have to view this as 2 component parts   the Cafe gets 9 10 for the theatre of the characters constantly coming around for hugs and pictures plus 4 tables had a birthday celebration and the staff coming out clapping and shouting 'Happy Birthday' to 3 alternating musical tracks was pretty exciting and with the characters then all going to the table for pictures etc   this is probably to be recommended for children (although the best 'surprised expression' probably went to a 70yr old lady on the table next to us as her face was a lovely picture). Food and service would have to get 2 10. I had a Lasagne which was terrible and my wife had a salad that needed to take swimming lessons to get out of the dressing. The problem (I think) with the number of 'Happy Birthdays' that you get is that staff are not doing their actual job very well   requests for another drink etc take 10mins don't come at all and the staff were very indifferent at odds with the 'smiley' world of Disney. Prices are 'SKY HIGH' also   200Euros for lunch for the 8 of us.The ParksReally enjoyed it. Lots of rides that appeal to thrill seekers and little ones alike. Our family favourite was 'Thunder Mountain' in Frontierland and having a Dad Daughter shared experience was a 'moment' for me and is to be highly recommended. The only tip I would make would be to try and schedule in some use of your ticket's 'FASTPASS' capability   you can use your entrance ticket in the Fast Pass machines to reserve a place in the queue for later (you can also pre book fast passes). The times of these are displayed above the machines. The Parade was great for children and we saw this twice and I think I will have the 'It's just like a dream' and the bells that precede 'when you wish upon a star' songs imprinted in my brain permanently now. We also used the Strollers. They are pricey 8.95Euros Day but with kids burning off so much energy in excitement alone   busy crowds it worked for us in getting about smoothly managing energy levels as little ones can also have a nap in them.",Disneyland_Paris
110519324,5,2010-7,United Kingdom,"When we arrived at the park there were hardly any queues and the bag search was quick and easy. As soon as you are inside you are greeted with disney music and brilliant theming which starts the day off great. The park has a monoral which can take you around the park however, not being too huge, we walked everywhere and found this was the best way to see everything. The park was well kept, tidy, and although busy at parts, the staff handled crowding well. We came here for 4 days and think it was the best holiday we could have gone on. We really enjoyed everything and will definitely be coming back.The food was excellent, and although it is a little pricey, you can't really expect anything less from a huge company like Disney. We ate in the Village at Planet Hollywood and Rainforest, however in the park we had hot dogs and some of the Mickey donuts which were very yummy. We also had meal deals at the Mexican in Adventureland which was great value for money and very tasty. The parades are every few hours, and although it gets very busy, you can always find somewhere to watch it.You will always find a character walking about to sign autographs and have photos with. The queues were not too bad, however for some of the popular ones, when you get in the park you should take advantage of the free fasttrack service as this was really useful in not wasting our day.The best rides we went on were Pirates of the Caribbean, and Indiana Jones, Space Mountain and Buzz Lightyear! Shops are everywhere and sell the same sort of things, however, it can be a bit pricey but again, no more expensive than UK disney stores, with a wide range of teddies and clothing etc to suit everyones budget.We bought a leather photo book for 25 euros which was excellent quality, although we didnt buy many of the ride photos as they were a bit over priced in our opinion.This is a great place to visit if you love Disney but cannot afford to go to Florida, and for a few days stay is just as good.Please dont pay attention to the people really putting the park down. Ive read through alot and we experienced none of these problems. Every staff member was happy to help or direct us and yes the park is expensive but you really do get what you pay for here. We would really recommend the rain forest cafe for dinner as the food was great and had a wide variety and the theme was really entertaining.We have been to florida disneyworld and yes its alot smaller and maybe not as good but not everyone can afford to go florida. We still found our stay to be excellent and enjoyable.",Disneyland_Paris
110141311,3,2011-4,United Kingdom,"Our three year old son loved Disneyland and Walt Disney Studios. We had three days to explore and enjoy the Disney experience. Surprisingly, I found it relaxing and a good way to unwind. Walt Disney Studios is great on a wet day as there is so much to do inside. The Fast pass is excellent and saves queueing up for the big rides.However, there were some downsides:1. There are smokers everywhere and none of them respect the smoking ban at Disneyland   the designated smoking areas were empty! We got smoke in our faces whilst queueing for rides, walking around and whilst sitting outside restaurants. Disney just refuses to enforce its own rules. Not good enough   this is a park for kids after all.2. The food is expensive and not very good. We found that the Relay shop at the train station (just outside the parks) is good for drinks and picnics etc.3. Three or four of the big rides were closed for our entire stay.",Disneyland_Paris
